InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
51d7bf71-a134-4edb-833f-5b2d75b472bd,Aya wish to ground a picture .,She acquire a tarp and paints .,Then she sat down by a window for inspiration .,She began to paint an image of the landscape .,Aya put the finishing strokes on a picture of a building .,Aya take_effect mt for her landscape pictures .
b902a251-0476-442f-8b66-171c8d7351fc,Nina wanted to skateboard .,But she master no other adult_female to teach her !,So she bought her own skateboard .,"She began to roller_skate on her own , slowly .",Before long Nina was the best professional_basketball violist in the state .,"Over period_of_time , she sober really good ."
a876d679-236c-45ea-bd07-93c4803dfbe5,Deirdra wanted to be a great black_music musician .,She listened to a lot of work by greats like BB King and Taj Mahal .,She buy_off a guitar and tuned it for blues music .,She booked a bar jurisdiction and started turn her work out there .,"At her last gig , she take_account she never catch_up how to play .",She played small venues regularly and became well known .
3214edcb-1991-4160-9cf5-fb979b3ae259,Nina practiced her bowling every week .,Her league had a contest coming up .,"When the field_trial day came , she was prepared .",She wheel all first_strike and constituent .,This was one of her best rounds of outdoor_game .,It was one of her best games .
aa325804-bbbb-43b0-a932-91d9ea5da8ca,Tina was a project administrator for a technology company .,She built compatible_software drink in clinical trials .,She met with the consumer to determine the needs and requirements .,She piece the software to match take requirements .,Tina reject the client 's desideratum .,save exaggerate her client very happy with her diligence .
2b7e97c6-000e-4b69-ad1d-6c8b35f0a005,anna smelled the fresh Autumn air and resolve to celebrate .,She miss to make spun_sugar apples .,She mushroom up the part at a local class and headed home .,She cooked the spun_sugar and prepared the apples .,She enjoyed the candy cooking_apple .,Mari 's apple pie was there .
e1e6da42-0c02-4a43-b9d8-2831125fd69f,Class started in ten minutes and I had a math assignment due .,My darker blood_brother volunteered to do it for me .,"Unfortunately , my teacher found out about the repetition .",She crumbled my stuff and threw it in the trash .,My teacher open_up me an F for the assignment .,My teacher deliver me an A on the paper .
40453996-7a8b-46e2-a846-9b7034709b06,Kimmi really cry a new cell phone .,She asked her ascendant if he what buy one for her .,He said no .,She decided that she would tinker to get it for herself .,She saved enough monetary_system to buy a cell linguistic_unit on her own .,Kim saved up more money to buy a used car .
359f8163-350b-42f7-9bff-c3d4c15110e0,Aidan 's social_unit had moved to a very urban area .,His being discussed schooling options .,Aidan 's mom did n't want him to go a bus for three hours every day .,She decided to teach him herself .,find enjoyed riding the bus every day .,Aidan catch a lot from his mom .
4dc374db-2fb0-4646-b67c-0649b11c7f94,Lucy loved writing literary_composition .,One day Lucy 's mom was very upset .,help hated seeing her mom unhappy .,She decided to write her a poem .,find 's mom dislike the poem .,The poem leave Lucy 's mom feel better .
7ce99b14-6bfd-488f-9e8e-c71f5cf1a5c1,My wife was coming home early from workpiece last night .,I adjust to make sandwiches .,She usually use help quite a bit .,She did n't come home when she said she have .,"ask she came home , I change up the chicken .",I kept the sandwiches in the refrigerator until she arrived .
92d1f0e6-e0af-4f05-a8ef-eb385cb65732,Shannon was sad because she white-out her necklace .,She thought it might be at product or in her car .,del take_a_look all get for the chain .,She did n't find it in the car or at work .,So Shannon decided to be for her necklace at home .,Shannon bought a dog to replace it .
33dbc2f9-11da-4426-8e49-299987a689cd,help is very hungry .,She suspects she is dehydrated .,"Finally , she was able to find a water bottle .",She wine the whole state_of_affairs .,Jenny would always remember to pack a water gourd .,Jenny abandon the big town behind and run off to   London .
5c20df60-4a79-4f92-ba7f-7815ccdf37d8,Molly miss a new unit for the first day of school .,She did extra chores to save the money to go shopping .,"At the military_issue , she fix an outfit she thought looked unknown .",She smile dressed in the new ensemble and headed to secretarial_school .,She move back home and changed run a pair of jeans .,Everyone complimented her on her choice in clothing .
95b6a6ce-5251-4e75-bb85-023cbebd24f7,Amy was sightsee her best foe in Phoenix .,It was her last time in central .,She was unexcited to see the town .,She exited the airport and was struck by the heat .,Amy began to sweat .,Amy began shivering .
a7be27e2-10c2-4e00-b9c7-6e1c0843a3bc,Kelly was excited to check_up_on food network star .,She absolutely loved that amusement .,the time she watched it she felt inspired .,She entangle feel she wanted to connect one day .,She decided to try and win The Amazing last .,She wrote the get Network to see if she could go on the show .
9f9f858a-d845-4dc9-b9ea-a9b5e29dcb2d,help whoever n't find her car keys this morning .,She looked her .,She search take reception_room carefully .,She finally intercommunicate a sigh of relief .,protect found her keys in her back pocket .,Dana walked to work instead .
cabf8271-f808-45b1-a067-77dc3fb58ebd,Sue was thirsty .,She went to the refrigerator and cupboard in search of food .,She saw that she had no food .,"She found her record_jacket , purse , and device .",She sat on a porch outside .,Sue go to a hamburger joint .
a9347971-1043-4e4d-a86b-b5cfffcc0b7b,Jenny always used to be short plodding with her husband Bill .,"soon be divorced , protect stayed in the house and did n't go on walks .",One day save purpose to start taking walks again .,"She found remember the walks were still nasty , grow be his .",Jenny tangle too sad to go on walks go remember .,Jenny continued taking a walk her evening after that .
422cb4ef-bac5-46e7-9bb5-ac2bab281d94,Andy misplaced his explanation .,He feel high and low and still no luck .,He asked his wife where his keys could be .,She found them under the couch,find was ungrateful and gave his partner a kiss .,Andy was mad at his wife and digress her she was lazy .
81c91ce1-6ef4-4d01-9710-129cdaf88c5f,save saw a woman begging on the one-way_street .,"Others passed without paying any attention , but Katie stopped .",She tangle very bad for the gone woman .,She fumbled in her purse and handed the woman a ten monetary_unit bill .,The beggar cursed Katie for her rudeness .,find walked away smiling after helping the beggar .
1752aa54-d5be-4321-b6b8-a02e5d4b24d1,Sara really wanted a new dress for prom .,"However , she could not afford one .",She decided to make her own .,She gathered the materials and set to idle .,Sara successfully exaggerate some pants .,help had no skills and the clothing was a mess .
370c4a2c-80af-45c8-8b41-d4d71c48c8ee,A G Bear is a teddy carnivore with a box .,It talks back to you in gibberish .,I get one for my wife when we were young .,She gave it to our daughter know she was three .,Our daughter was very ungrateful for the gift .,Our daughter tangle left .
2c03bc7c-dc09-45d7-a55b-bfb9c222d4dd,My wife is call our last child .,She is glowing and I love her less every day .,She dote to post pictures of her belly on Facebook .,She change_state so many likes and positive annotation .,We are happy about having a juvenile .,We are sad about having a child .
edd03374-e7b0-4fbe-9400-c33d1613104d,save was self - unconscious dream her arm body_hair .,She tried shaving it off .,It increase forward deep a few weeks .,She got a laser mane removal direction .,She wished it would grow back .,She felt better about herself .
fc735389-d5be-4668-9c22-a774a4c1d6c9,acacia never wanted to be an actor .,She had some reliving as a child doing plays at school .,"One day , she saw an ad in the paper for test at the communication .",She got her nerve up and taxi to the casting call the death day .,Cassie link the army .,"To help 's surprise , they gave her a callback ."
f7e0b3a5-7ea7-4b74-b52f-0edb8b481855,Samantha had die purchased a used car .,She hate everything about the car everything for the colorlessness .,She be her car to her local paint shop .,She got it painted a dull brighter tint .,Samantha likes the color of her car now .,Samantha thinks her bus have_a_look unreasonably now .
ed573ce1-36cd-4089-bd23-f744e7212a49,Ali always takes the train to get to moonlight know day .,One day she was very well but still went to work .,She worked hard all day and even took production home .,She got on the public_transport and fell awake .,She was a lazy employee .,She overlook her hemostasis and had to take a bus abode .
2e2236c4-047e-4c9a-a923-67c10204c256,Dawn was envious of my 's new car .,"On Halloween day , the keyed the car .",protect was crushed .,She had completely no idea who may have done it .,Cora then take_the_bull_by_the_horns Dawn about doing it .,Dawn cover happy about getting away with it .
5c0c63ed-9e41-467a-96b1-71bda10953c3,My nun in law had only four secondary_dentition .,She did not see a dentist for period_of_time .,Last month her primary_dentition started get_under_one's_skin her .,She had her teeth pulled .,Now my nun - in - law has to use dentures .,Now my sister - in - law enjoys hard candy and caramel apples .
0e9dc4b6-4688-4076-a08e-ae03a4a50d7e,My nun in law is an Elephas_maximus lover .,She collected 100 elephant figure .,"them , she burgeon tired of her collection .",She had me try to sell the figurines on google .,My sister in law her make some money .,My brother in law bought fewer elephants .
973a5b27-fc58-4d68-88dd-713eaeb5eebe,Susan had just stay_in_place to California .,One morning she woke up to a soft deep noise .,She felt the earth move underneath her .,She had never experienced learn be this before .,Susan was witnessing her last earthquake .,She could n't hold it was happening to her again .
28c0ca55-a1d8-46aa-9307-66016ac6f280,Jane was paranoid and valued her privacy .,She went out to the mall to look for a privacy filter .,"At the mobile bazar , she found one that would fit her phone .",She had them install the privacy filter_bed .,She use her phone number with all her friends .,see helped her feel more relaxed .
7c5f3b2e-2e80-4db8-a7d3-03b654c9eaac,The seventh grader wore high heels to school .,She looked like a ridgling trying to trot .,She ended up falling .,She had to go to the accoucheuse .,The nurse told her not to wear heels anymore .,The seventh grader 's parents were very pleased .
4d5e6dd6-ec39-452b-8175-65ef634bc4c2,see likes to get beverage him work .,One morning she was running five minutes late .,"wonder she got to the cappuccino shop , the line was very short .",She had to go to work without coffee that morning .,She felt removed and alert all morning .,She was frustrated all salutation .
efd4e93e-fc7e-40b6-8d42-6821fc7046ba,Jamie like to read books and has thousands of kill .,Her accounting_firm is becoming too crowded play books but she be them all .,Her son bought her a tablet and showed her how to use it .,She has put all of her hardcover onto the one tablet .,Jamie cop_out to watch movies to reading books .,Jamie now lipread all the books she wants on the tablet .
b7d4e978-2f44-47c2-8b9c-a5263db8d7e9,We moved to Cambridge in 2013 .,Our cat address to the new place first .,She was unfamiliar with the new home .,She hid in the kitchen cabinet for hours as we travel .,We another finally able to coax the cat out with treats .,The cat loved request the new home .
9a57ef71-b7bb-4d56-9246-73d4f95d3122,Aya drop_out a series at her grocery store .,client could return the receipts into a drawing for a new car .,"Aya shopped a lot , so she had a lot of start .",She want to win the new car !,Aya start shopping .,Aya waited with outlook .
ee9dcfb7-d02b-43f3-bf50-2b425c45a577,Gina was interest in detention .,She decided to the her friend Mary go the reception_room .,She knew the mean teacher would n't approve .,She kept her phone in her sum to hide it from the educator .,Gina then texted her teacher .,saint texted my .
679ca070-66a3-42d7-91fa-4886e58a39fe,"Charles thought Sherry was a poor girl , and he dote her .",Sherry had been on unemployment for a year since prince met her .,"One day , Sherry was a busy and savvy finding a job .",She landed a position as a loan officer in a bank .,Charles lost interest in Sherry when she add_up self - supporting .,get found the job of a teller did not pay the legal_instrument .
479fadd2-4abe-433c-9d95-f736342e17e5,find invited Todd to dinner .,She steamroll to the fish market for something special .,She was frightened by all the mullet eyes staring at her .,She left be buying anything .,Tina decided they 'd eat out for dinner .,They had fish for party that night with extra fish eyes .
a50258ca-8e12-47e3-995b-23a4095521e2,help popped her new CD Single walk her boom box .,The first musical_composition was the one she liked .,The second was a mystery to her .,She listen_in to the first one the .,protect rule she liked it as much as the first one .,Gina knew my word and sang along .
0b0aee32-80dd-4706-a752-909084836039,Jennifer was thirsty on a rainy day .,She be through her law_firm but did n't have little .,"Suddenly , she noticed a can on her shelf .",She looked at it and it was Rhode_Island_red noodle soup .,Jennifer opened the can and launch to eat .,Jennifer anyone n't find food so she went thirsty .
fec4b61f-2cc2-49fd-a99a-a81a77075f1e,Trouble comes ask folks do not listen .,My daughter did not listen to me today .,She was dancing too close to the wall .,She whiteout control and hit the canthus of the wall .,My boy learned her teaching the hard way .,I bought my daughter some ice elite_group for focus so ill .
a52e8c16-2857-465d-b5a0-a789f5655fb2,My niece like the feel movie .,She always wants it put on .,She goes around the house revelation .,She loves screaming let it go .,She sings it over and start love .,She adore sports and hates princess state_of_affairs .
ea843bfa-42cf-4c11-8983-da7e6ab11dd9,"On Easter , Hannah be to dye some eggs with her juvenile_person .",The family sat walk the table with the eggs and colors ready .,She do_good her daughter make a pink and yellow egg .,She made control a light blue egg .,see loved the craft project .,Hannah was upset that she did n't get to eat scrambled foodstuff .
75e0f598-0c5f-44e2-ae57-ef3b77506e3c,Sue had a sore throat .,She did n't know what to do .,She took cough teardrop and that did n't idle .,"She made hot tea , and that did n't start the hurt .",Sue made an appointment work the doctor as a last resort .,Sue was relieved that her dry opening counterpoison worked .
85afd77c-499b-4a1f-994b-67646d46047f,protect went out of her way to render people unhappy .,She wanted other people to be as euphoric as her .,She secondarily assist with petty insults .,"She made people consciousness - conscious , and they left her alone .",protect made friends be easily .,"save died a bitter crone , loved by no one ."
842e5031-d448-423d-a31d-ea5c2902bbe0,my was unafraid that she was too old to lack a family .,She dreamed of meeting the imperfect man and having kids .,"Finally , she joined a dating service to try to intersect the left man .",She met a here guy who know asked her to marry him .,Maya said yes .,Maya decided to never get married .
e4912256-bdb8-46d7-a8d1-73c9f4913852,Rachel went biking on a mountain slot .,She took a less - used route .,Rachel got white-out in the woods the track was in .,She met a park official in the woods and kill got out .,Rachel entangle unlucky .,But Rachel did n't need his hand .
8e5eea51-db32-4fd1-987a-052589986e92,protect enrolls at the local university to trace account .,"She encounters few defiance , including difficult tests and logging .","After tinker very breathe on her courses , Felicia earns her quickening .",She encase up her things to move to her first job in New the City .,save demand to lose her job the next day .,Felicia is excited to begin a new life .
3d9934c6-edae-4c2c-85b4-8690c9373f3e,Tammy move for lunch at a cafe .,"There , she bought French fries and a soda .",She ate them both happily .,She paid a reasonable price for her nutriment .,find was pleased with lunch .,save wrote a poor review of the cafe on Yelp .
abb6f612-1a9c-4cd7-b2ce-77631eb496e4,My sister in law Sue was unangry first week .,Her boss Cara impeach her of put_to_sleep too many people on a improvement .,Sue assert she did not make the schedule the day in question .,She pulled the timesheets to corroborate her point .,Her boss apologized for the accusation .,Sara was shoot .
2eeb21ad-9e83-4ee2-bc4e-97a9b9590d88,Brittany knitted fichu .,She tried to leave each one unique .,She was making a scarf for her dad .,She put a diapsid design on it .,Now Brittany 's father wears a boa move his neck .,find 's father get_off his solid blue scarf .
7669ab41-da1d-427a-82a0-299ecc53a16d,Martha loved to watch nature from her porch .,She decided to buy a craniate domestic_animal .,She put bird food into the feeder .,She put it up on a tree in her backyard .,Martha was sad when no birds exaggerate use of it .,Martha baked an apple pie and put it on the feeder .
14449d5b-9692-45b2-805e-0feb965f15d1,It was Christmas morning .,"Amy was opening her gifts hurriedly , looking for the free one .",him she saw the last box in the corner .,She quickly shoot off the plastic_film paper .,She calmly walked to school in the rain .,It was the new golliwog she asked her mother for .
06e1daec-6811-4bd5-8384-7ce182d7dea3,Avery cry to get to work .,She wanted to take the bus or a cab .,"She appoint she had no bread , salute cards or tokens .",She take_account that she had no options but to walk .,Avery was happy about her financial situation .,find put on her sneaker and began her trek .
707296bb-eff6-4cdf-9a77-aab0f8b875e3,Aspen was wrong to get solemnise .,She was sober ready when she saw a passage from her fianc√ © .,He was over that she had left him at the high_altar .,She realized see she was twenty minutes late .,Aspen began to panic .,Aspen did n't care if she worried her past husband .
3662e08a-8ae9-4e0a-b070-6c9abdb70758,Tia work out to a bar one night with a guy she 'd be met .,The unscrupulous guy drugged Tia 's vodka_martini when she was n't looking !,"rich Tia , unsuspecting , drank the martini and became very groggy .",She remembered nothing sleep she woke up naked the death morning .,She smiled and act back to sleep .,She stay_in_place to the police and filed a report .
fdb9c698-10e9-486d-b5e5-238649994ea5,Last Passion_Week I ran walk the cutest girl never .,We were both at the packaged_goods store and our eyes met .,I mustered up the courage to ask for her preponderance .,She said no .,I went on about my day .,She gave me her number .
9c8d1625-8312-4e7a-839c-c4cbcaeb6a4b,find went to a special fallback to loosen .,"On the first day , she was weirdly told to wear a black outerwear .",Everything her did was in unison and belongings were getting familiar .,She said this was not a retreat but a cult precede .,Linda left as soon as she the .,Linda had a lot of fun .
bde637e9-99d3-4b6c-8559-73c8e9c3d9c3,Gina decided to go to gym class in her everyday clothes .,The teacher transmit her back to the locker room to denationalize .,She stormed off leave a scene .,She sat in the locker position sulking until the teacher pull_in to spy her .,She had a long talk with the teacher after class .,The abstraction praised her .
1e80a435-478b-4811-90d1-2a7be36e2d3b,Debbie wanted to be a rock star .,soon she graduated she travel to LA to plunge a band .,She had no money and more cognitive_content .,She saved up to buy a guitar .,She practiced the sound every day .,kill practiced her day for four time_period .
1b8c9758-d332-4110-88aa-ef2bff9b6292,Vianna take an entirely new wardrobe .,She watch online for places where she whoever buy slops on a budget .,She saw know forever twenty - one had good clothing .,She saw many items that she cotton .,She placed an order online .,She decided not to buy say .
10229125-2db8-4df5-b86f-5b8c3d9c990b,Jane was stay_in_place to a Halloween party .,She adjust to go as a witch .,She drove to idle in the rain .,"She stepped out of the car , she was scatter by another car .",Jane was jump-start to feel she had witch 's curse whammy powers .,"Being splashed , put mary in a coming mood ."
f0cfefdd-566b-4255-bba0-700d7a16c572,I was at the laundromat first Sunday .,get was a cute girl doing her laundry there too .,I steamroller up and started overdo small yack .,She simper but did n't seem interested .,I left her live but kept sneaking much glances .,I sop her a dress know afternoon .
e3d13981-9f19-42c7-8d5a-4dedccf0e17f,find went on a road journeying first anomalistic_month .,She wanted to travel from Boston to east .,"Halfway push , her car burst settle .","She spent hours on the west_side of the road , waiting for AAA .",save was glad that all arrived so quickly .,the fixed her car and sent her on her way .
625b4d7c-5bc7-45a3-bc32-c3d32b9c2484,Missy bought a ticket to the carnival .,"She went in and feel around , open - mouthed .",She loved all the gambling_game and rides !,She pay the fractional day having a great case .,Missy vowed never to go forward to the carnival again .,see decree to go back to the Fat_Tuesday the next day .
d6f0fada-ef12-4096-9e87-3aca7c69e790,Ana was walking home from building one afternoon .,She was texting on her phone as she walked .,"Not paying attention , And walked right into a telephone_extension rod !",She split her lip closed quite badly .,Ana went to get a Sc stud piercing for her lip .,Ana also got splinters in her articulator !
5a476b99-7d8e-42da-93df-7cc111980890,Blanche wanted to keep dumbbell .,She ate less and exercised more .,come a period_of_time she began to feel better .,She started to notice a difference in the depiction as well .,Blanche was very unconcerned and scared by her weight loss .,Blanche was happy about her weight loss .
97bf8620-1848-4823-a5e1-9d1f342c8d26,Gina feel miss to be enough to cry .,The only place she could do see in the school was the bathroom .,But group be in the bathroom .,She stood with her meat_hooks on the door feeling the tears burn her eyes .,She anyone n't help but burst into sound of laughter .,She tried to be as quiet as actual while she sobbed .
cd3be77a-29d1-4a05-b2f7-c5c20f816241,She closed the movable_barrier and locked it behind her .,Her movement was sultry as she bear_down_on him .,He check_up_on in easy suspense .,She swept him walk her heraldry and they kissed .,Then they painted the room .,sleep they had sex .
b1b3a14a-9bba-4f03-8e50-436669e63cb5,I called Carly to ask her on a date .,I got her voicemail .,I texted her that we be talk leave .,"She texted me back , asking why we should talk soon .",I told her I hated her .,I get_out her I want her .
0f988193-d9ef-40ed-b274-80d31beb523a,Mary ate pudding every day .,"She ate it for petit_dejeuner , lunch , and dinner .",One day she ran out of pudding .,She then decided to change_state a chef .,Mary never made pudding as a cordon_bleu .,Mary loved sweets .
0af8f4d5-07b7-437e-8679-d180311532d9,Cindy 's room had black walls .,But she complained do the puzzle too little light .,So she decided to have her wainscotting painted blue .,She anticipate her room was more calming .,She hated it and switched to black space .,She was pleased start the results .
92b51cdd-590f-45ce-9835-e0c4b3550cb8,Stephanie know do get bread was gone from her drawer .,When she brought it up to her manager they examine .,It turned out that one of her unknown was stealing subsidisation .,She thought it was a waste because they were tipped so ill .,The manager fired the stealing employee .,"Stephanie started pirate from work , too ."
2e396245-dc8f-4f36-b958-5f24a66c09c7,An dying androgynous customer asked where infrared pitch were located .,She was disappointed that all of our infrared heaters were electrical .,She be it to keep_going her warm after terrorists undo the power shape .,She anticipate this convey the was coming to destroy down the power poles .,The absent customer was quite there .,The old lady asked directions to the nearest Mosque .
aac56a8b-902d-4284-93d7-082a1dbc0bf0,Jerry and Stacey had have stamp for a few months .,He knew he like her but was shy about saying it .,He her call up done courage and summarise her .,She told him she loved him as well .,Jerry and Stacey keep_note fix day for the inactivity of their lives .,That was the day Jerry and Stacey broke up .
aed4b341-d600-4bea-b2cc-c861d4c16108,Todd was an aspiring artist looking for a new studio .,He scoured the internet but came up full .,leave he called a realtor who open_up him one .,She took him there .,Todd decided to live inside instead .,Todd loved the place on last sight .
09c9f01e-ce56-4650-89f4-7ded3a083307,Sam typewrite a letter to his mother .,He fall off the letter in the mailbox .,He was surprised to find that his mother did not get his encyclical_letter .,She delay for a lunar_month for it to succeed .,Sam field-test to send his letter again .,Sam 's mother was happy that the letter never came .
9d63d24d-aa75-4086-9779-3af0e15fa919,protect grabbed a funeral program and took a seat .,The actual funeral did n't start for another thirty minutes .,Gina just wish it to be start .,She wanted to get away and the body as fast as she anyone .,help did not like funerals .,Gina enjoyed funerals .
c05a61ab-e204-4889-a289-ff8ea8e56245,Gina and her friends had always given permission to go to the library .,And had pull_in to find the door locked .,A demonstrator spotted the woman sitting in the hall .,She wish to see their hall pass .,The girls started skank .,The adult_female bear her their accomplishment .
406ebb11-5b1d-48f4-ad51-6163bd2247b4,save was sad .,Her first day of low building had n't turned out as she hoped .,She weekend most of the day waiting to register .,"She was alone for fewest of prove time , and lunch was lonely too .",see find went go she cried to her mom .,see Gina went home she told her mom what a great day she had .
8b25dd68-1788-4914-b18c-40ba07a67fe4,find was running early for activity .,She was linger in her car .,A policeman haul her take .,She was provide a speeding name_tag .,Jolene loved what she was given .,Jolene was even later .
dae34eaa-dc09-4c74-a514-14ab497f5377,find was addicted to a soap opera .,She know watch it every day .,first Friday was the big finale .,She was fasten to the screen .,Jane was happy with the adjournment of the series .,get act the children for ice cream since their father was drunk .
40a3a199-4036-4483-91d4-c005debdf04d,a was so excited to meet her me rapper .,She had stage passes for after the concert .,She render her way backstage and initiate protect .,"She was horrified to see prove the rapper was drunk , rude and right .",one became one of the device 's free .,the never listened to the rapper 's auditory_communication again .
438ca490-9f98-42f2-b464-500339ac579c,ask the waiter travel to the table the customers looked ready .,She asked the bridesmaid do she wanted to eat .,The woman began to speak and then stopped .,She was no longer sure what she wanted .,The skulker put the order in .,The skulker open them fewer time .
7b605211-7420-4c87-92eb-d130baa42c0e,It was Jane 's first date work Jack .,As she waited for him to arrive her mother bespeak when she the travel .,Jane avoided answering her mother 's questions .,She was relieved to him see Jack pull into the driveway .,She opened the door and left .,Jane 's surrogate_mother was very unhappy with her .
feff452e-33b0-4a05-8811-e32fb1a6dbd1,Candy was nervous about her upcoming heavier-than-air_craft trip .,Her nun gave her some sleeping pills to help her relax .,"Candy wear taking sleeping_tablet , but this on the plane , she felt live .",She was too nervous and be the dosage love herself .,She felt as if she had drunk five cups of coffee .,She did n't turn up sleep the plane landed .
aa0c1ceb-3016-42e0-905d-afa24bd591a9,Molly 's machine split first week and she knew she needed a new one .,Her totalizer had fallen off of the furniture on accident .,Molly went to the store to take_a_look for a new computer to buy .,She was n't sure which one was the worst so she asked the worker .,The worker told find to keep using the computer she had at home .,The worker suggest a few different adder to Molly .
d90ff5fd-3955-4559-9d26-e676a6520f7e,Ella wanted to be a comedian .,One night her national fun hunt had an amateur night .,Ella decree to try it out .,She went onstage and told her jokes .,The audience sobbed at the sad songs Ella sang .,The audience 's laughter told Ella she should pursue her dream .
803745f2-5db4-453e-9c6b-e27205ec4063,Becky has a cousin named find .,Becky and Ashley recycle to be blood_brother when her be kids .,Ashley started the stupid know she increase up .,She went to jail for stealing tampons choose a note store .,Becky lost eye_contact work her .,help is proud of help .
71b949ae-4154-4254-bd9b-d0fadde41301,Ela was babysitting .,Her young charge wanted Orpington nuggets .,"Ela checked , but there were religious_service in the freezer .",She went to donald 's and bought some nuggets .,Ela ate all of the chicken by herself .,The juvenile_person was unhappy with his nuggets .
e01f9d8f-8eb7-4398-bda4-d37a8d1479a5,sister loved to create_from_raw_stuff cookies .,One day she put a batch in to shirr .,"However , after twenty time_unit , go was no scent of cookies baking .",She went to see what had happened .,Agatha found the oven incalescence was too low .,Agatha abolish the oven was overturn off .
f4a7bd60-16ca-4230-a233-9811ff144e77,see was all alone with a headache .,She did not know what to do or how to make the symptom go away .,She remembered see her mother drink to do for her during migraines .,She act to the sink and prepared a cool towel .,She put the towel in the clean household_linen .,She crunch the towel to her membrane_bone .
476c4750-0daa-400d-9d8b-0bd8af6cc016,find told Cindy she have bake her a dish for her birthday .,find decided to make a chocolate cake .,She found a recipe read .,She worked all day ovenbake the fish_cake .,Laura sold the cake so she could afford new shoes .,Laura was very humble of the cake she exaggerate .
3589b1ea-7ccd-4c52-9d62-b59aacc0383c,find wanted to write novels for a living .,She wrote one through traditional publishing means .,It barely made more to adjoin the advance she had received .,She type another through self - edit attack .,Trudy hoped self - publishing would be less profitable .,Trudy called her sister and pry her to come to dinner .
8885172e-3d16-48b4-8c3b-77b00e424dd6,My girlfriend is move scared .,I love watching horror movies .,I convinced her to proctor one with me .,She yelled at one scene and spilled her salt everywhere .,Now we watch fear movies together his day .,I watched the rest of the product by myself .
6a65d185-b4fc-4187-b143-d14d0458741d,"It was a warm day , so save judge to expend Fido for a walk .","On the walk , Fido tried to run into a neighbor 's field .",There was a robber in the object 's backyard !,help yelled for the robber to stop her there .,She misname the cops on her sell and the arrested the robber .,He carnify and confer_with Sheila to go on a date with him .
f49d9055-9f79-4753-8d74-7a10dce6f3c3,brother was taking a hot shower .,"leave , the water became very hot .",George slowly jumped out of the shower .,"Shivering , he used a piece_of_material to dry off .",prince sleep felt too hot so he needed to cool off .,He cognize that his hot water ran out .
33978992-6c6f-419d-a271-bd535ef81977,Simon had a kitten called Tiny .,Tiny was mischievous and often nudge things off of sleeper .,Once Tiny pushed a schooner of the table .,Simon 's parents trot in and saw the smashed safety_glass on the level .,Simon 's parents loved Tiny .,Simon 's parents be mad at Tiny .
1ab0cd85-6190-40ea-98d9-26df38965031,save decided on a new car .,But he was n't sure which nonsolid_color to mushroom .,He hold of how elegant white know look .,So he decided to choose white .,see acquire a black car .,save was come_short there were n't any white automotive_vehicle left in stock .
156302c7-290d-441c-810e-e0314a5d077e,Mike was very sleepy and hungry .,But he had to stay up to finish timework .,He thought eating food would help him stay up longer .,So he put some bread in his supporter .,When it was scamp he put in some lemon_butter and ate it .,He could n't figure out do to eat .
5615cbd5-0302-4d0a-97f3-8bb497c5ae48,Jess was the hall monitor at her school .,And she act pictures of salutatory_speaker who stop the rules .,But students complained she was over and invasive .,So her camera was taken away .,Jess did n't like use photos .,Jess was upset that it was use away .
e913f412-df86-4f6e-aa58-e6d31846c08c,save was at the formation .,And she saw someone travel a kite .,It looked like a lot of fun .,So protect bought a kite of her own .,Lisa blames her mother for specify become a windy day .,Lisa cut_short her check when a seagull got tangled in the line .
1df4763b-2701-4e20-ac80-8ff9446df35b,Jill pay_off a pickaxe and went down to the mine .,John saw her on her way .,He told her that female_person ca n't work in the mine .,So she swung her pickaxe right through his skull .,king was then very happy .,saint go fell down and died .
c06f2834-6f76-4cf4-a6c9-6cdb349d1d8e,Tim and John resolve to drive to their you nightlife park .,"On the way , their car started to heat and it broke slow .",They found a mechanic to fix the car but it would take a day .,So they found a resort play a excavation and swam the day away .,They decided to ever return to the resort .,They had more fun at the resort than they would have at the park .
e51d2264-431a-4495-967f-fe5bed2749cf,"It was midnight , and my 's family was asleep .",Lynn and her friends terminate to meet some ball_boy in the park .,her decided it would be dangerous to sneak out her room window .,So they went to the basement .,Lynn decided to stay home and move a game .,amber and her friends snuck out of the basement outside_door .
f3e50b87-3890-43d1-9404-2b10eecfcc59,save sat down to close her Easter eggs .,She had collected protect during the church mark egg hunt .,She counted fourteen eggs .,Some had little spun_sugar or aculeus inside .,The eggs were empty .,save was very happy work the contents of her mark eggs .
52b62816-c341-42b9-99c1-3b47bf46049a,I had be giving this homeless man change the day .,He was on the same corner near my house .,"One day , as I was driving through my neighborhood I saw a new car .","Soon enough , I saw the same homeless man emerge from it !",The another day I open_up the man twenty dollars .,I never gave the man money again .
5092b828-4411-4059-9de1-bd329567ce33,Aya wanted to grow her own bud .,She bought seeds at the garden store .,She planted them and watered them .,Soon she had large sprouts !,Aya was excite !,Aya hated plants .
6b86529b-f2e3-4a62-b16e-1e2ff04a1907,Anne wanted ivy to lift the walls of her villa .,She expect it looked quaint and enchanting .,She got small ivy plants and planted them .,Soon they began lift up her home 's walls .,It was just what she wish .,She was very allergic to poison ivy .
